ID_0,source,subsource,animal_system,type,type2,stressor,value,location,iso3c,Country,land_area_km2,eez_area_km2
6,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,ASM,American Samoa,223.402738698485,405829.683302971
6,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,ASM,American Samoa,223.402738698485,405829.683302971
6,farm,marine,salmon,aquaculture,meat,ghg,0,marine,ASM,American Samoa,223.402738698485,405829.683302971
6,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,ASM,American Samoa,223.402738698485,405829.683302971
6,farm,marine,salmon,aquaculture,meat,water,0,marine,ASM,American Samoa,223.402738698485,405829.683302971
7,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,AND,Andorra,451.950818308493,NA
7,feedfofm,land,chickens,industrial,meat,ghg,0,marine,AND,Andorra,451.950818308493,NA
7,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,AND,Andorra,451.950818308493,NA
7,feedfofm,land,chickens,industrial,meat,water,0,marine,AND,Andorra,451.950818308493,NA
7,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,AND,Andorra,451.950818308493,NA
7,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,AND,Andorra,451.950818308493,NA
7,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,AND,Andorra,451.950818308493,NA
7,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,AND,Andorra,451.950818308493,NA
7,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,AND,Andorra,451.950818308493,NA
7,farm,marine,salmon,aquaculture,meat,ghg,0,marine,AND,Andorra,451.950818308493,NA
7,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,AND,Andorra,451.950818308493,NA
7,farm,marine,salmon,aquaculture,meat,water,0,marine,AND,Andorra,451.950818308493,NA
8,feedfofm,land,chickens,industrial,meat,disturbance,27.0689792593481,marine,AGO,Angola,1247425.8111619,495866.073705684
8,feedfofm,land,chickens,industrial,meat,ghg,1216.7381894394189,marine,AGO,Angola,1247425.8111619,495866.073705684
8,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,AGO,Angola,1247425.8111619,495866.073705684
8,feedfofm,land,chickens,industrial,meat,water,0,marine,AGO,Angola,1247425.8111619,495866.073705684
8,feedfofm,marine,salmon,aquaculture,meat,disturbance,420.57138242816933,marine,AGO,Angola,1247425.8111619,495866.073705684
8,feedfofm,marine,salmon,aquaculture,meat,ghg,18699.9101842065,marine,AGO,Angola,1247425.8111619,495866.073705684
8,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,AGO,Angola,1247425.8111619,495866.073705684
8,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,AGO,Angola,1247425.8111619,495866.073705684
8,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,AGO,Angola,1247425.8111619,495866.073705684
8,farm,marine,salmon,aquaculture,meat,ghg,0,marine,AGO,Angola,1247425.8111619,495866.073705684
8,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,AGO,Angola,1247425.8111619,495866.073705684
8,farm,marine,salmon,aquaculture,meat,water,0,marine,AGO,Angola,1247425.8111619,495866.073705684
9,feedfofm,land,chickens,industrial,meat,disturbance,0.01548374761659943,marine,AIA,Anguilla,83.3033086456851,90164.1201186914
9,feedfofm,land,chickens,industrial,meat,ghg,0.372759870137088,marine,AIA,Anguilla,83.3033086456851,90164.1201186914
9,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,AIA,Anguilla,83.3033086456851,90164.1201186914
9,feedfofm,land,chickens,industrial,meat,water,0,marine,AIA,Anguilla,83.3033086456851,90164.1201186914
9,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.03527294977902784,marine,AIA,Anguilla,83.3033086456851,90164.1201186914
9,feedfofm,marine,salmon,aquaculture,meat,ghg,1.287708937539719,marine,AIA,Anguilla,83.3033086456851,90164.1201186914
9,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,AIA,Anguilla,83.3033086456851,90164.1201186914
9,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,AIA,Anguilla,83.3033086456851,90164.1201186914
9,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,AIA,Anguilla,83.3033086456851,90164.1201186914
9,farm,marine,salmon,aquaculture,meat,ghg,0,marine,AIA,Anguilla,83.3033086456851,90164.1201186914
9,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,AIA,Anguilla,83.3033086456851,90164.1201186914
9,farm,marine,salmon,aquaculture,meat,water,0,marine,AIA,Anguilla,83.3033086456851,90164.1201186914
11,feedfofm,land,chickens,industrial,meat,disturbance,0.015691959228206542,marine,ATG,Antigua and Barbuda,435.809947864644,111567.922330775
11,feedfofm,land,chickens,industrial,meat,ghg,0.3216541357905953,marine,ATG,Antigua and Barbuda,435.809947864644,111567.922330775
11,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,ATG,Antigua and Barbuda,435.809947864644,111567.922330775
11,feedfofm,land,chickens,industrial,meat,water,0,marine,ATG,Antigua and Barbuda,435.809947864644,111567.922330775
11,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.06583733672596281,marine,ATG,Antigua and Barbuda,435.809947864644,111567.922330775
11,feedfofm,marine,salmon,aquaculture,meat,ghg,2.353555494599277,marine,ATG,Antigua and Barbuda,435.809947864644,111567.922330775
11,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,ATG,Antigua and Barbuda,435.809947864644,111567.922330775
11,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,ATG,Antigua and Barbuda,435.809947864644,111567.922330775
11,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,ATG,Antigua and Barbuda,435.809947864644,111567.922330775
11,farm,marine,salmon,aquaculture,meat,ghg,0,marine,ATG,Antigua and Barbuda,435.809947864644,111567.922330775
11,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,ATG,Antigua and Barbuda,435.809947864644,111567.922330775
11,farm,marine,salmon,aquaculture,meat,water,0,marine,ATG,Antigua and Barbuda,435.809947864644,111567.922330775
12,feedfofm,land,chickens,industrial,meat,disturbance,124.07016376274589,marine,ARG,Argentina,2780096.60975071,1072052.76829738
12,feedfofm,land,chickens,industrial,meat,ghg,3061.823276942753,marine,ARG,Argentina,2780096.60975071,1072052.76829738
12,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,ARG,Argentina,2780096.60975071,1072052.76829738
12,feedfofm,land,chickens,industrial,meat,water,0,marine,ARG,Argentina,2780096.60975071,1072052.76829738
12,feedfofm,marine,salmon,aquaculture,meat,disturbance,797.1572735050142,marine,ARG,Argentina,2780096.60975071,1072052.76829738
12,feedfofm,marine,salmon,aquaculture,meat,ghg,21306.494053555558,marine,ARG,Argentina,2780096.60975071,1072052.76829738
12,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,ARG,Argentina,2780096.60975071,1072052.76829738
12,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,ARG,Argentina,2780096.60975071,1072052.76829738
12,farm,marine,salmon,aquaculture,meat,disturbance,0.03813260537572205,marine,ARG,Argentina,2780096.60975071,1072052.76829738
12,farm,marine,salmon,aquaculture,meat,ghg,1376.0841979980469,marine,ARG,Argentina,2780096.60975071,1072052.76829738
12,farm,marine,salmon,aquaculture,meat,nutrient,78.436798095703125,marine,ARG,Argentina,2780096.60975071,1072052.76829738
12,farm,marine,salmon,aquaculture,meat,water,0,marine,ARG,Argentina,2780096.60975071,1072052.76829738
13,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,ARM,Armenia,29690.1634987487,NA
13,feedfofm,land,chickens,industrial,meat,ghg,0,marine,ARM,Armenia,29690.1634987487,NA
13,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,ARM,Armenia,29690.1634987487,NA
13,feedfofm,land,chickens,industrial,meat,water,0,marine,ARM,Armenia,29690.1634987487,NA
13,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,ARM,Armenia,29690.1634987487,NA
13,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,ARM,Armenia,29690.1634987487,NA
13,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,ARM,Armenia,29690.1634987487,NA
13,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,ARM,Armenia,29690.1634987487,NA
13,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,ARM,Armenia,29690.1634987487,NA
13,farm,marine,salmon,aquaculture,meat,ghg,0,marine,ARM,Armenia,29690.1634987487,NA
13,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,ARM,Armenia,29690.1634987487,NA
13,farm,marine,salmon,aquaculture,meat,water,0,marine,ARM,Armenia,29690.1634987487,NA
14,feedfofm,land,chickens,industrial,meat,disturbance,0.048492604818514806,marine,ABW,Aruba,181.938402257482,30014.6386064619
14,feedfofm,land,chickens,industrial,meat,ghg,0.8237033345597808,marine,ABW,Aruba,181.938402257482,30014.6386064619
14,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,ABW,Aruba,181.938402257482,30014.6386064619
14,feedfofm,land,chickens,industrial,meat,water,0,marine,ABW,Aruba,181.938402257482,30014.6386064619
14,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.5286359705708676,marine,ABW,Aruba,181.938402257482,30014.6386064619
14,feedfofm,marine,salmon,aquaculture,meat,ghg,8.979497551214195,marine,ABW,Aruba,181.938402257482,30014.6386064619
14,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,ABW,Aruba,181.938402257482,30014.6386064619
14,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,ABW,Aruba,181.938402257482,30014.6386064619
14,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,ABW,Aruba,181.938402257482,30014.6386064619
14,farm,marine,salmon,aquaculture,meat,ghg,0,marine,ABW,Aruba,181.938402257482,30014.6386064619
14,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,ABW,Aruba,181.938402257482,30014.6386064619
14,farm,marine,salmon,aquaculture,meat,water,0,marine,ABW,Aruba,181.938402257482,30014.6386064619
15,feedfofm,land,chickens,industrial,meat,disturbance,42.93683819870657,marine,AUS,Australia,7688039.74386941,7764594.63859467
15,feedfofm,land,chickens,industrial,meat,ghg,2226.740993843484,marine,AUS,Australia,7688039.74386941,7764594.63859467
15,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,AUS,Australia,7688039.74386941,7764594.63859467
15,feedfofm,land,chickens,industrial,meat,water,0,marine,AUS,Australia,7688039.74386941,7764594.63859467
15,feedfofm,marine,salmon,aquaculture,meat,disturbance,193.8492565906703,marine,AUS,Australia,7688039.74386941,7764594.63859467
15,feedfofm,marine,salmon,aquaculture,meat,ghg,10502.574631737758,marine,AUS,Australia,7688039.74386941,7764594.63859467
15,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,AUS,Australia,7688039.74386941,7764594.63859467
15,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,AUS,Australia,7688039.74386941,7764594.63859467
15,farm,marine,salmon,aquaculture,meat,disturbance,1.2789423703216016,marine,AUS,Australia,7688039.74386941,7764594.63859467
15,farm,marine,salmon,aquaculture,meat,ghg,48650.52079772949,marine,AUS,Australia,7688039.74386941,7764594.63859467
15,farm,marine,salmon,aquaculture,meat,nutrient,2773.079662322998,marine,AUS,Australia,7688039.74386941,7764594.63859467
15,farm,marine,salmon,aquaculture,meat,water,0,marine,AUS,Australia,7688039.74386941,7764594.63859467
16,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,AUT,Austria,83858.2385140754,NA
16,feedfofm,land,chickens,industrial,meat,ghg,0,marine,AUT,Austria,83858.2385140754,NA
16,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,AUT,Austria,83858.2385140754,NA
16,feedfofm,land,chickens,industrial,meat,water,0,marine,AUT,Austria,83858.2385140754,NA
16,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,AUT,Austria,83858.2385140754,NA
16,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,AUT,Austria,83858.2385140754,NA
16,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,AUT,Austria,83858.2385140754,NA
16,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,AUT,Austria,83858.2385140754,NA
16,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,AUT,Austria,83858.2385140754,NA
16,farm,marine,salmon,aquaculture,meat,ghg,0,marine,AUT,Austria,83858.2385140754,NA
16,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,AUT,Austria,83858.2385140754,NA
16,farm,marine,salmon,aquaculture,meat,water,0,marine,AUT,Austria,83858.2385140754,NA
17,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,AZE,Azerbaijan,86235.4786678097,NA
17,feedfofm,land,chickens,industrial,meat,ghg,0,marine,AZE,Azerbaijan,86235.4786678097,NA
17,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,AZE,Azerbaijan,86235.4786678097,NA
17,feedfofm,land,chickens,industrial,meat,water,0,marine,AZE,Azerbaijan,86235.4786678097,NA
17,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,AZE,Azerbaijan,86235.4786678097,NA
17,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,AZE,Azerbaijan,86235.4786678097,NA
17,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,AZE,Azerbaijan,86235.4786678097,NA
17,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,AZE,Azerbaijan,86235.4786678097,NA
17,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,AZE,Azerbaijan,86235.4786678097,NA
17,farm,marine,salmon,aquaculture,meat,ghg,0,marine,AZE,Azerbaijan,86235.4786678097,NA
17,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,AZE,Azerbaijan,86235.4786678097,NA
17,farm,marine,salmon,aquaculture,meat,water,0,marine,AZE,Azerbaijan,86235.4786678097,NA
18,feedfofm,land,chickens,industrial,meat,disturbance,0.867001297982938,marine,BHS,Bahamas,13388.079913293,619785.069183327
18,feedfofm,land,chickens,industrial,meat,ghg,12.328307902600045,marine,BHS,Bahamas,13388.079913293,619785.069183327
18,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BHS,Bahamas,13388.079913293,619785.069183327
18,feedfofm,land,chickens,industrial,meat,water,0,marine,BHS,Bahamas,13388.079913293,619785.069183327
18,feedfofm,marine,salmon,aquaculture,meat,disturbance,1.1036386426958416,marine,BHS,Bahamas,13388.079913293,619785.069183327
18,feedfofm,marine,salmon,aquaculture,meat,ghg,22.014472897696578,marine,BHS,Bahamas,13388.079913293,619785.069183327
18,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BHS,Bahamas,13388.079913293,619785.069183327
18,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BHS,Bahamas,13388.079913293,619785.069183327
18,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BHS,Bahamas,13388.079913293,619785.069183327
18,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BHS,Bahamas,13388.079913293,619785.069183327
18,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BHS,Bahamas,13388.079913293,619785.069183327
18,farm,marine,salmon,aquaculture,meat,water,0,marine,BHS,Bahamas,13388.079913293,619785.069183327
19,feedfofm,land,chickens,industrial,meat,disturbance,3.8332030437886715,marine,BHR,Bahrain,715.125482328063,7515.88245281944
19,feedfofm,land,chickens,industrial,meat,ghg,433.7588055729866,marine,BHR,Bahrain,715.125482328063,7515.88245281944
19,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BHR,Bahrain,715.125482328063,7515.88245281944
19,feedfofm,land,chickens,industrial,meat,water,0,marine,BHR,Bahrain,715.125482328063,7515.88245281944
19,feedfofm,marine,salmon,aquaculture,meat,disturbance,9.240850403904915,marine,BHR,Bahrain,715.125482328063,7515.88245281944
19,feedfofm,marine,salmon,aquaculture,meat,ghg,1045.6166751384735,marine,BHR,Bahrain,715.125482328063,7515.88245281944
19,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BHR,Bahrain,715.125482328063,7515.88245281944
19,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BHR,Bahrain,715.125482328063,7515.88245281944
19,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BHR,Bahrain,715.125482328063,7515.88245281944
19,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BHR,Bahrain,715.125482328063,7515.88245281944
19,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BHR,Bahrain,715.125482328063,7515.88245281944
19,farm,marine,salmon,aquaculture,meat,water,0,marine,BHR,Bahrain,715.125482328063,7515.88245281944
20,feedfofm,land,chickens,industrial,meat,disturbance,11.18492910789206,marine,BGD,Bangladesh,139384.446115717,112165.843896084
20,feedfofm,land,chickens,industrial,meat,ghg,1290.486431331924,marine,BGD,Bangladesh,139384.446115717,112165.843896084
20,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BGD,Bangladesh,139384.446115717,112165.843896084
20,feedfofm,land,chickens,industrial,meat,water,0,marine,BGD,Bangladesh,139384.446115717,112165.843896084
20,feedfofm,marine,salmon,aquaculture,meat,disturbance,108.49326170931238,marine,BGD,Bangladesh,139384.446115717,112165.843896084
20,feedfofm,marine,salmon,aquaculture,meat,ghg,12518.252669742222,marine,BGD,Bangladesh,139384.446115717,112165.843896084
20,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BGD,Bangladesh,139384.446115717,112165.843896084
20,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BGD,Bangladesh,139384.446115717,112165.843896084
20,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BGD,Bangladesh,139384.446115717,112165.843896084
20,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BGD,Bangladesh,139384.446115717,112165.843896084
20,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BGD,Bangladesh,139384.446115717,112165.843896084
20,farm,marine,salmon,aquaculture,meat,water,0,marine,BGD,Bangladesh,139384.446115717,112165.843896084
21,feedfofm,land,chickens,industrial,meat,disturbance,0.06666798737781829,marine,BRB,Barbados,434.63964132333,185074.02844703
21,feedfofm,land,chickens,industrial,meat,ghg,3.90362653150658,marine,BRB,Barbados,434.63964132333,185074.02844703
21,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BRB,Barbados,434.63964132333,185074.02844703
21,feedfofm,land,chickens,industrial,meat,water,0,marine,BRB,Barbados,434.63964132333,185074.02844703
21,feedfofm,marine,salmon,aquaculture,meat,disturbance,0.5284165513600698,marine,BRB,Barbados,434.63964132333,185074.02844703
21,feedfofm,marine,salmon,aquaculture,meat,ghg,39.92195166747094,marine,BRB,Barbados,434.63964132333,185074.02844703
21,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BRB,Barbados,434.63964132333,185074.02844703
21,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BRB,Barbados,434.63964132333,185074.02844703
21,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BRB,Barbados,434.63964132333,185074.02844703
21,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BRB,Barbados,434.63964132333,185074.02844703
21,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BRB,Barbados,434.63964132333,185074.02844703
21,farm,marine,salmon,aquaculture,meat,water,0,marine,BRB,Barbados,434.63964132333,185074.02844703
22,feedfofm,land,chickens,industrial,meat,disturbance,0,marine,BLR,Belarus,207069.808329688,NA
22,feedfofm,land,chickens,industrial,meat,ghg,0,marine,BLR,Belarus,207069.808329688,NA
22,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BLR,Belarus,207069.808329688,NA
22,feedfofm,land,chickens,industrial,meat,water,0,marine,BLR,Belarus,207069.808329688,NA
22,feedfofm,marine,salmon,aquaculture,meat,disturbance,0,marine,BLR,Belarus,207069.808329688,NA
22,feedfofm,marine,salmon,aquaculture,meat,ghg,0,marine,BLR,Belarus,207069.808329688,NA
22,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BLR,Belarus,207069.808329688,NA
22,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BLR,Belarus,207069.808329688,NA
22,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BLR,Belarus,207069.808329688,NA
22,farm,marine,salmon,aquaculture,meat,ghg,0,marine,BLR,Belarus,207069.808329688,NA
22,farm,marine,salmon,aquaculture,meat,nutrient,0,marine,BLR,Belarus,207069.808329688,NA
22,farm,marine,salmon,aquaculture,meat,water,0,marine,BLR,Belarus,207069.808329688,NA
23,feedfofm,land,chickens,industrial,meat,disturbance,11.129148538282607,marine,BEL,Belgium,30707.4659415246,3494.96137330171
23,feedfofm,land,chickens,industrial,meat,ghg,152.71538583608344,marine,BEL,Belgium,30707.4659415246,3494.96137330171
23,feedfofm,land,chickens,industrial,meat,nutrient,0,marine,BEL,Belgium,30707.4659415246,3494.96137330171
23,feedfofm,land,chickens,industrial,meat,water,0,marine,BEL,Belgium,30707.4659415246,3494.96137330171
23,feedfofm,marine,salmon,aquaculture,meat,disturbance,184.53526018559933,marine,BEL,Belgium,30707.4659415246,3494.96137330171
23,feedfofm,marine,salmon,aquaculture,meat,ghg,2993.5809377934784,marine,BEL,Belgium,30707.4659415246,3494.96137330171
23,feedfofm,marine,salmon,aquaculture,meat,nutrient,0,marine,BEL,Belgium,30707.4659415246,3494.96137330171
23,feedfofm,marine,salmon,aquaculture,meat,water,0,marine,BEL,Belgium,30707.4659415246,3494.96137330171
23,farm,marine,salmon,aquaculture,meat,disturbance,0,marine,BEL,Belgium,30707.4659415246,3494.96137330171
